,0
0,311.41259300000013
1,164.6213400000001
2,238.68170000000006
3,228.3482499999999
4,254.27159999999995
5,309.8768520000001
6,233.91261000000003
7,140.77045099999995
8,237.95989999999986
9,241.33099999999985
10,275.86155199999996
11,222.50419999999997
12,262.27434999999997
13,226.57825
14,275.3069280000001
15,259.5750000000001
16,138.48804099999998
17,281.94671700000004
18,212.1474
19,129.74459999999996
20,291.52636
21,272.00933500000014
22,240.385755
23,230.36860000000001
24,288.54470599999996
25,173.05984099999998
26,236.35145499999996
27,258.3131
28,219.863855
29,282.7045
30,213.84115000000006
31,273.40870000000007
32,229.40129999999996
33,273.687994
34,148.27849300000008
35,155.97488100000004
36,223.50729700000002
37,225.90275000000003
38,222.83567299999996
39,299.7819249999999
40,276.1496
41,224.47269900000003
42,255.84820000000002
43,228.01475500000004
44,285.93494899999996
45,296.5398000000001
46,289.28939999999994
47,248.99239999999995
48,224.82515000000006
49,221.7202000000001
50,228.1268499999999
51,216.22086600000003
52,220.40855
53,239.18405
54,239.94800000000006
55,262.33475000000004
56,228.88399999999993
57,277.9877000000001
58,276.1186
59,313.4255699999999
60,230.27795500000008
61,312.77689399999997
62,265.3043440000002
63,291.1164629999999
64,292.5652309999999
65,169.75174000000004
66,240.47560000000013
67,220.37074999999996
68,145.37633899999997
69,277.0917939999999
70,294.1710350000001
71,233.70429999999996
72,232.99714999999998
73,220.43195
74,256.30195199999997
75,239.68995000000007
76,267.61994999999996
77,283.37925799999994
78,275.58051599999993
79,222.42285000000015
80,271.30871399999984
81,223.78685399999998
82,302.4521530000001
83,223.914105
84,267.1708519999999
85,288.261487
86,225.170168
87,251.16845
88,220.96029999999996
89,270.0285150000001
90,261.2611199999999
91,286.964706
92,235.55844999999997
93,222.25920000000005
94,232.64409999999995
95,178.29724899999997
96,254.73595900000004
97,227.61214999999984
98,137.75534000000002
99,301.2362289999999
100,254.61640000000003
101,222.03265400000006
102,167.33484700000005
103,237.80620000000002
104,244.9174999999999
105,253.72090499999996
106,306.30235
107,305.9197149999998
108,252.483655
109,121.4601
110,304.0587700000001
111,227.54569799999987
112,304.94770900000003
113,249.06959999999992
114,66.24980100000002
115,284.6204230000001
116,221.51620000000003
117,148.71006000000006
118,146.385071
119,230.05520399999997
120,208.85224800000012
121,240.69824900000003
122,266.56379999999996
123,293.8007720000001
124,149.90380000000002
125,269.9888879999999
126,233.5282499999999
127,234.23369999999986
128,220.86330000000007
129,205.4537690000001
130,225.5822
131,191.4818900000001
132,254.56035199999994
133,218.80585
134,220.64050000000006
135,267.8837000000001
136,296.3384920000001
137,237.8850500000001
138,269.1339
139,244.8216000000001
140,308.0359100000001
141,165.26324899999997
142,251.0488019999999
143,196.53509900000006
144,151.17345
145,151.61531900000003
146,247.61094999999997
147,263.0061
148,217.22170000000003
149,114.1614
150,223.74610000000004
151,221.38494999999992
152,136.45720099999997
153,241.12300499999998
154,99.61894999999997
155,226.94174999999996
156,292.725118
157,220.92014999999995
158,143.8899779999999
159,279.6578999999999
160,276.7879949999999
161,279.85294899999985
162,311.8242500000001
163,225.53185000000002
164,238.44894999999997
165,174.19208900000004
166,233.8877
167,278.0249729999999
168,277.12550000000005
169,283.9295310000001
170,265.3452
171,155.89839999999995
172,248.65450500000003
173,275.6221500000001
174,231.3349
175,272.856058
176,313.3232350000001
177,214.63069900000002
178,231.25960499999997
179,219.29454999999987
180,159.857932
181,284.988248
182,292.66965500000003
183,266.755695
184,265.28481
185,227.09429899999992
186,224.4256000000001
187,225.78869999999995
188,315.499524
189,204.23765200000003
190,241.88750000000007
191,148.73270000000005
192,104.18082
193,174.67205100000007
194,276.5459189999999
195,233.67854999999997
196,225.76535000000004
197,216.56730499999998
198,259.04540000000003
199,281.42170700000014
200,225.58620000000008
201,93.14824999999998
202,229.15910000000008
203,230.85229999999984
204,222.79524899999996
205,180.79860799999992
206,257.03565599999996
207,313.5756090000001
208,301.35510299999993
